y_true,y_pred
13.24,12.812261
7.13,7.413166
9.4,9.500934
7.172,7.629899
32.8,32.474834
19.1,18.601616
37.1,37.208813
46.7,37.25185
9.6,8.086509
9.81,8.379042
4.1,4.2534833
12.8,11.600529
7.419,8.226124
22.3,20.885746
6.48,6.5447755
25.4,25.631422
3.39,3.328434
10.51,9.64833
5.31,5.4359884
22.9,23.492605
11.48,10.7767935
5.224,4.7931147
7.3,7.162675
10.9,14.040346
18.1,18.259832
13.2,13.54103
15.4,16.144524
17.6,17.698801
12.4,12.806998
12.4,14.551248
