y_true,y_pred
13.2,12.974660694796501
7.38,7.3894527912399175
14.192,14.274121226982453
10.87,12.206776833227973
5.1,5.618598404661945
5.36,6.196327250489416
10.8,11.825415294371018
28.7,26.477274177698234
7.3,6.907817340260345
8.6,9.301342977807533
3.31,3.602175100603338
5.14,4.647976707403929
25.2,26.166948149814615
31.3,30.15934369496047
4.9,5.239776216294951
7.71,7.498910564541559
21.3,21.95078569330805
5.79,7.111223487804778
6.16,6.346626704958414
14.0,12.54292869708516
6.79,6.501439388713308
8.1,8.407108159691358
7.56,9.304161219828096
9.4,11.499694530402035
7.47,7.38638013902617
43.53,41.44526478692777
40.6,38.540336956154306
12.15,11.67700837328548
19.8,18.419782189083776
8.56,8.722137423678005
6.58,6.93675889682164
10.192,9.673596553008906
6.78,10.163024358862863
7.1,7.475582097265501
5.07,7.0846663196943505
6.9,7.692884684289025
14.4,13.105885386206896
21.8,20.954136589739083
14.9,16.78832376890598
5.38,5.5183381865384336
4.302,4.386200297417716
13.0,13.454242637661265
7.94,7.913810724295197
4.3,3.906102122789937
15.9,17.54604245352164
21.1,20.365065425948863
4.45,4.863681758867941
5.97,7.257350396048014
8.7,9.660897426315692
7.0,7.234307631576168
8.0,8.061604121442207
16.5,16.547964622644493
5.004,5.888373212361593
9.4,10.243671101638592
8.1,8.89860583171852
2.5,3.0912942671317314
10.02,11.479462604120373
11.56,11.417704511892445
7.71,7.128835601213231
6.7,7.245808805422381
9.5,9.494424554565075
12.18,12.632249547660216
5.2,6.272187522760988
15.76,16.723379857414045
11.01,11.486237338200695
8.9,10.448803357095805
7.9,8.154699329145878
19.27,18.496728837510418
34.6,33.84358780994077
11.2,12.061702691177262
4.25,5.137425568217374
8.23,8.860904375868712
6.63,7.242038243390098
22.9,24.95245327503652
10.4,11.908157051967608
11.83,13.09213553220049
12.5,10.847272997922964
14.336,14.06923919971712
10.6,10.072601708718057
14.35,11.94493060645488
9.4,10.439825587734287
4.9,5.799697286829242
8.81,9.358122465372162
7.89,7.711159560713298
14.3,12.746444077537316
6.45,6.830108036303976
7.73,8.735053836777535
7.413,8.801693240272403
13.3,13.428769304855496
11.81,12.117048990421475
19.12,16.390554937839784
18.9,16.107135172820925
9.6,9.625494196219428
7.76,7.611039895628393
7.8,8.552627653775826
17.666,16.794177886207247
16.7,14.220467174267096
6.2,6.263153777032436
5.2,5.392670238993522
13.3,12.561316989420527
4.16,4.664467992607397
8.61,9.112834472059081
29.6,27.451942806593962
8.78,8.883267726237484
33.903,32.79045807161944
20.0,20.51122611109395
7.48,7.762935067384521
7.25,6.372684903369869
13.7,14.480079188915745
8.3,8.277575323058697
9.1,10.754722843476031
5.5,5.674365792184425
6.55,7.986640023000573
14.9,12.182823999149011
7.5,7.287530488412717
10.7,10.886920663765316
9.37,10.431607822540936
12.3,12.854734037083613
11.51,11.991162488356057
7.49,7.52136693375574
13.23,12.130884604064443
6.3,5.493574364427164
5.52,6.699250963951245
8.2,8.950955712480617
9.75,10.664092857377167
14.282,14.88255579396776
7.4,7.928063011978198
11.3,11.326560089694798
16.162,16.021764651376035
14.35,14.67263113080785
24.47,23.71309256058173
11.8,12.219787881042253
7.7,7.455840622151368
16.1,13.482181715485801
20.38,16.85704139606258
6.69,6.171226306437648
8.25,8.318734595936185
12.8,13.064052504872716
7.4,8.591141600956284
44.9,43.51007247605135
3.6,3.599862059922371
21.8,21.00228291876892
13.3,11.723713698471224
43.5,42.017501885316165
9.8,10.843002743880286
9.56,9.853770329782483
10.08,11.511524417437979
7.58,7.14539484694201
58.6,57.33233566049498
6.34,7.11763921805267
5.694,6.5122348572903865
10.9,10.777345101877469
6.74,5.391796113935574
16.14,15.833775117730191
7.36,7.789574259793453
10.51,11.162901548823935
6.51,7.765886248669611
9.34,10.322369650829858
6.8,8.051971194790276
7.6,7.530791810866607
10.8,10.966071629974373
6.35,6.853432425411808
5.577,5.345178234778253
10.22,9.067852885170074
16.49,15.680906093436217
8.8,8.804898147135164
9.407,9.715070661907484
12.1,11.092423286990268
6.753,8.928796869874216
4.16,5.240823443246569
5.59,6.71947119956991
3.4,3.553893946335867
5.0,4.775568641904604
8.5,8.060050752220139
9.29,9.77731581308013
8.7,8.468620975662205
10.06,8.853647656715824
7.353,8.767194572938138
9.1,8.304709439992992
4.9,5.265467335820582
6.08,5.59317898621141
34.4,33.985013013872674
29.526,26.94688724085806
47.335,42.732315069228825
15.202,15.623520607575054
10.0,10.77288531910877
5.04,5.543379080960937
9.237,9.353274160983243
22.1,20.08344337227227
6.2,6.889280121421863
9.59,10.141379331910905
15.0,15.239698009247267
7.0,8.15915795506928
6.7,6.2569601394695225
14.3,13.077242418251979
4.5,5.085596602238708
13.12,11.79246580955933
8.45,7.620480729070263
4.13,3.6617109692460748
10.26,10.044161929395138
7.69,8.295618441198123
8.0,7.341717577967875
11.0,11.611837609095952
4.379,4.379465749806837
17.15,15.742230964236875
9.89,9.47583626374105
9.67,9.644462375566686
6.403,7.653590414442778
8.57,9.211357909932175
9.23,9.85318304018367
3.694,3.430257845301714
19.7,17.644183524454316
13.94,15.2373166386885
12.37,13.222549197556603
11.13,10.592476749009865
36.2,35.13407291421662
11.52,12.614204024945186
18.4,17.498460304570557
6.5,6.875931296171501
17.7,17.90457412273358
46.1,45.215372141966675
8.5,9.826678713017095
12.906,14.261248852670665
9.76,9.102602594053934
17.99,20.298375887949017
23.5,22.895286704532673
9.7,9.233998850423674
6.3,6.713323694906283
12.9,12.130386676440127
15.3,14.685642212310306
6.6,6.842749475968262
17.7,18.08312067332431
10.6,10.201803322294793
8.448,8.47272019398561
4.5,4.524762146854865
6.791,7.301980938165087
12.53,13.752015753304185
4.4,6.190249298548609
2.81,3.407816809510523
10.1,10.528076418264135
9.4,10.333405343378995
35.1,36.0248914933146
5.12,5.120723968197138
7.2,7.455457599231877
6.7,7.146948311795626
7.9,8.724661501769354
8.47,7.6482410992716465
18.44,17.440781324176864
4.97,7.256661276843801
34.12,33.32743232374611
13.3,12.81886337109608
7.2,7.078367316437278
5.05,5.000100092172671
11.95,11.281849515471011
9.59,8.463165285539262
11.93,12.140990203589322
10.77,10.659489001031492
22.0,20.77238439035365
5.4,6.971608439160176
4.35,4.157185009491341
16.4,17.395883252924506
5.4,5.870573855843931
6.18,7.123476762225733
25.5,25.324869809826644
17.72,15.565451596011055
16.44,14.26657810428096
5.1,6.543231641476837
7.92,8.70995744764412
6.08,5.891482975775324
8.092,9.684200734881593
48.8,50.70920965198096
3.9,3.625946953276449
11.2,9.737086670477161
5.1,5.157646965968215
17.4,14.371756542194673
9.7,9.94233272644286
11.0,10.314421325484457
10.11,8.834826374493664
10.5,11.29180149966983
25.1,24.219562292275
17.0,18.753037062952657
8.11,9.657333774593564
15.65,13.292388983281281
10.5,10.956236722620774
8.28,9.64362115037446
28.7,29.65616822753362
7.03,7.408675808112375
10.978,11.97388073791371
6.7,7.119248534255297
21.1,19.346463252264783
3.7,3.6118567312453305
9.287,9.305355289741229
8.8,9.213280064943296
9.6,11.453942064624465
6.69,8.059233133272896
14.63,12.748511976420362
39.792,37.01696035100237
13.3,13.844735654851725
9.02,9.00623317768986
6.05,7.906591088331904
7.96,8.64108258873226
15.8,14.25623827018673
9.0,8.089304629197246
6.79,7.482243187126709
10.3,11.02634874490121
23.414,23.924132045927365
9.82,9.801473979850591
6.73,7.021166858874985
