y_true,y_pred
3.8,3.75230923937643
5.81,6.38761984328744
13.2,12.880724098344468
7.38,7.2016850117275
14.192,14.26297941370048
10.87,11.200477264912328
5.1,5.577246394611176
5.36,5.543540239730527
10.8,11.48374866960156
28.7,27.813370383618366
7.3,6.894926144710581
8.6,9.101641978763194
3.31,3.5371742611903993
5.14,5.0860061483073675
25.2,26.98259405504369
31.3,31.234377211796257
4.9,5.1278877729687435
7.71,8.37945204457733
21.3,23.33351163766045
5.79,5.858553876714517
6.16,6.9658146785010535
14.0,11.911664272857697
6.79,7.133556532443253
8.1,8.141490617613858
7.56,7.62003375070856
9.4,11.911664272857697
7.47,7.88902304612717
43.53,42.079934309513185
40.6,24.272125405606843
12.15,11.433067629825368
19.8,18.946384920042256
8.56,8.460675196139043
6.58,7.0514348519769054
10.192,9.62101149053207
6.78,9.322471953202015
7.1,7.525139242260203
5.07,5.55225181943138
6.9,6.6975989448584246
14.4,14.16517803616873
21.8,19.067113093927002
14.9,19.067113093927002
5.38,5.643818393012573
4.302,4.893840108111359
13.0,14.661273655107456
7.94,7.569957613627902
4.3,4.470827091531721
15.9,16.600286582044227
21.1,20.517740977638464
4.45,4.77964726613825
5.97,6.050448963217155
8.7,9.540738342376626
7.0,7.700741044508146
8.0,7.897198972902779
16.5,16.260866655835425
5.004,5.081630753310876
9.4,10.398984204569379
8.1,8.251944146889485
2.5,2.6603883740489582
10.02,10.60723524883522
11.56,11.849435313517482
7.71,7.340546516003354
6.7,7.416276366161829
9.5,9.05458033059663
12.18,12.642140938184193
5.2,5.588929404392874
15.76,16.37731457996612
11.01,11.206884742558387
8.9,9.478813546766578
7.9,7.958548448824164
19.27,19.032564137656408
34.6,35.95394968104843
11.2,11.518261059185813
4.25,4.363580290344185
8.23,8.466706426521112
6.63,6.842265054596528
22.9,26.67909813430014
10.4,10.555800201949545
11.83,13.329904579493732
12.5,11.064912014625824
14.336,13.911875645031959
10.6,10.377897434054141
14.35,13.781742802325542
9.4,9.303582082256938
4.9,4.9465115204774985
8.81,10.40535493254443
7.89,7.375470377848034
14.3,13.877317803551426
6.45,6.465500067938207
7.73,8.218897913030274
7.413,8.440425986445744
13.3,13.522341068966643
11.81,11.798381979452815
19.12,17.24598849140836
18.9,16.60145513190386
9.6,8.834904592775736
7.76,8.128456312515718
7.8,8.276906647720423
17.666,17.49446912498552
16.7,14.983170407366597
6.2,7.726148354307047
5.2,5.251914513800701
13.3,13.13988156702635
4.16,4.227426935431689
8.61,9.840014513641771
29.6,26.98259405504369
8.78,8.825178791868268
33.903,33.75844976979201
20.0,20.7723578194257
7.48,7.643410809208405
7.25,7.592138465592757
13.7,14.501515115165114
8.3,8.438307861070943
9.1,9.65218557522731
5.5,5.315038772134424
6.55,7.394147822743265
14.9,14.597024921682438
7.5,7.527445626001643
10.7,10.598651870620218
9.37,9.810242793943813
12.3,12.227533901041939
11.51,11.826594579324436
7.49,8.37945204457733
13.23,13.194657037759287
6.3,5.1355265531626975
5.52,6.217004280357352
8.2,9.6854078974539
9.75,10.857648483979688
14.282,14.427863604138247
7.4,7.944969322170933
11.3,11.381277295290985
16.162,13.688264991873169
14.35,14.288313657905627
24.47,24.43295342974058
11.8,11.982864216305652
7.7,7.824381465977926
16.1,15.346688300562981
20.38,18.486966507110985
6.69,6.462107145615353
8.25,9.079434936670658
12.8,10.141387196575456
7.4,8.823914700475084
44.9,43.328535457914604
3.6,3.9228700700840076
21.8,20.589803059473695
13.3,12.19315020180582
43.5,41.367464837407056
9.8,9.817516689158172
9.56,10.00165561698294
10.08,12.646248463566563
7.58,7.446088253134469
58.6,57.853963350849575
6.34,6.876974026377961
5.694,6.830004927256771
10.9,13.46983244663217
6.74,6.101959378036868
16.14,16.43503738126031
7.36,7.780914812740881
10.51,10.59206913749481
6.51,7.353796485683671
9.34,10.117923220257797
6.8,6.837530171284207
7.6,7.563628469919202
10.8,10.971963648805241
6.35,7.035390617402456
5.577,5.764401840020392
10.22,8.83940963574722
16.49,15.180279661249484
8.8,7.895500572966158
9.407,8.516825883890796
12.1,12.136457112272911
6.753,6.804686748614939
4.16,4.358847811889699
5.59,5.9889270047363645
3.4,3.4379135065309345
5.0,5.086483132877818
8.5,8.788608805241577
9.29,9.457287553397975
8.7,8.563070041078639
10.06,7.939164564734224
7.353,8.691748514975316
9.1,8.483230737358655
4.9,5.311888339312824
6.08,6.5189363743319255
34.4,33.821678436065
29.526,27.81056066672975
47.335,42.91702746846261
15.202,15.319577191567216
10.0,9.835134168565688
5.04,4.983895186460643
9.237,8.959889637204522
22.1,21.439143773183584
6.2,6.327395948733236
9.59,10.610273661033549
15.0,15.125872607329029
7.0,7.2326115628784695
6.7,7.0452632125593775
14.3,13.396845061617721
4.5,5.099474926643417
13.12,12.660930027363403
8.45,8.355901600531961
4.13,4.142913719080276
10.26,10.171881069932379
7.69,7.689359147323829
8.0,7.735594346816774
11.0,11.4520511420984
4.379,4.9806044514348535
17.15,16.887673348341394
9.89,9.548563147925698
9.67,9.683100483773746
6.403,7.306394326167484
8.57,8.707179095983117
9.23,9.334592914011063
3.694,3.7123985839277314
19.7,18.725031054279047
13.94,15.496141319283536
12.37,13.70165534235224
11.13,10.348390407072168
36.2,36.28481481580451
11.52,11.084372013182087
18.4,18.30532826342916
6.5,7.441776580560372
17.7,18.020031599589565
46.1,45.69674547587347
8.5,9.501148101014984
12.906,15.056318743860267
9.76,9.955807158574958
17.99,20.835897317126523
23.5,23.392326943947012
9.7,9.857090456392129
6.3,6.416661695663237
12.9,12.347349415810845
15.3,14.210499460670977
6.6,6.694916228479978
17.7,17.352548590854397
10.6,10.68852639976127
8.448,9.05912649489233
4.5,4.647817454659458
6.791,7.871920025119058
12.53,14.26297941370048
4.4,4.3344064234263335
2.81,2.892936609105737
10.1,10.822129657800486
9.4,9.572581992280712
35.1,35.4782423319146
5.12,5.148793856092693
7.2,7.8081622314991685
6.7,6.978028412533289
7.9,8.421608572931746
8.47,8.485977210669102
18.44,18.216503507564656
4.97,5.488291078619624
34.12,32.5095371064111
13.3,12.78552226285803
7.2,7.37127888978008
5.05,4.961273139492114
11.95,11.839564301966062
9.59,8.923163399554465
11.93,12.274362571032576
10.77,11.21927553682436
22.0,21.735427546785857
5.4,6.061534246201548
4.35,4.319874241363657
16.4,16.09474887056655
5.4,5.2926549292437794
6.18,7.606311466687614
25.5,26.13189304768973
17.72,13.46983244663217
16.44,15.520669022930505
5.1,5.729805566223264
7.92,8.343295835028034
6.08,6.38141518380164
8.092,9.81121559612409
48.8,49.4427976536168
3.9,4.32947331003388
11.2,10.728512858394957
5.1,4.915872030623243
17.4,15.098508114692622
9.7,9.666120479523343
11.0,11.125187742342735
10.11,8.691748514975316
10.5,10.745653810421016
25.1,24.775871061197073
17.0,18.271143046281036
8.11,8.292768612025695
15.65,12.62695085661105
10.5,9.801187764518328
8.28,8.52391755303007
28.7,28.76571331131428
7.03,8.039166178542516
10.978,11.268783526621558
6.7,6.416661695663237
21.1,19.857986389703033
3.7,3.438695297588387
9.287,8.816564684483215
8.8,8.636334208606424
9.6,10.907294083421332
6.69,7.8732833799542155
14.63,10.043180795325135
39.792,37.3985642039395
13.3,14.016691610241915
9.02,9.245096157016393
6.05,6.602461145899063
7.96,8.15120199539845
15.8,14.795262896549199
9.0,9.397188900416918
6.79,7.602815219558875
10.3,10.455465681968763
23.414,23.339017832627327
9.82,10.857648483979688
6.73,6.3320940731300785
