y_true,y_pred
5.81,6.822824573364035
13.2,11.864800872710386
7.38,7.14227002718704
14.192,14.766359599968078
10.87,11.185869632450066
5.1,6.674137283694396
5.36,5.237479289506166
10.8,12.74890591499302
28.7,23.928183366280997
7.3,7.596561506385937
8.6,10.240049372791347
3.31,3.6356593545887392
5.14,5.222902681583564
25.2,26.817076235490234
31.3,30.59541922674556
4.9,5.186126442345103
7.71,8.532212653722855
21.3,26.29968777412891
5.79,5.884105117688467
6.16,7.702296432903313
14.0,12.242452530140955
6.79,6.987070879615788
8.1,8.546809706920875
7.56,8.217689681931228
9.4,12.242452530140955
7.47,8.070151206582093
43.53,39.90731221201149
40.6,21.26359258149899
12.15,10.730590782115698
19.8,18.2518326029219
8.56,8.247250338494283
6.58,7.1226096769619325
10.192,9.99801574985455
6.78,11.656151360644904
7.1,7.434312490461698
5.07,7.497316303220826
6.9,6.68059647693937
14.4,13.305103215528261
21.8,19.296445676662344
14.9,19.296445676662344
5.38,7.38721253357271
4.302,4.633920666583208
13.0,12.752004716023437
7.94,7.030851625015884
4.3,4.819074407623763
15.9,16.657553908135288
21.1,20.498477994229358
4.45,4.305237853976889
5.97,4.673933305926216
8.7,10.285692538369648
7.0,8.674127109520768
8.0,8.211452623542353
16.5,15.522786566068572
5.004,5.512490927277594
9.4,11.094736261666368
8.1,9.631975460264831
2.5,2.317053196347409
10.02,11.620608027848977
11.56,11.221674657751171
7.71,7.752762949463324
6.7,7.29072463547311
9.5,9.715334580547427
12.18,12.911246374290634
5.2,5.344971929372448
15.76,17.23113742251936
11.01,11.720388836092777
8.9,11.36953611191787
7.9,8.280656873429244
19.27,17.765306866197594
34.6,37.16505812747138
11.2,11.48205126863772
4.25,4.341150385150598
8.23,8.162346898419734
6.63,7.2781797040550105
22.9,29.097393733778684
10.4,11.47534147302885
11.83,15.507481647497862
12.5,10.537610774079894
14.336,13.01778233590872
10.6,9.908192097732194
14.35,12.628557289112237
9.4,9.334225334623147
4.9,4.936502322011787
8.81,11.510161817098112
7.89,7.582400769055405
14.3,12.970242883967337
6.45,6.232943503839954
7.73,9.810625170153239
7.413,9.818996785272734
13.3,12.129056539315949
11.81,12.343397948897007
19.12,15.088377693707322
18.9,15.102809630984344
9.6,9.174348602212651
7.76,8.278995457623122
7.8,8.956932711894222
17.666,16.08753181260225
16.7,14.122292077673483
6.2,8.089038578255074
5.2,5.471188477447793
13.3,13.536913338338632
4.16,5.047058640217479
8.61,9.699985436130756
29.6,26.817076235490234
8.78,8.764625821078702
33.903,32.09833438059046
20.0,21.57121729788004
7.48,7.1809534105014805
7.25,7.081731674095807
13.7,13.915916298942564
8.3,9.54692943949927
9.1,10.809439891154526
5.5,5.743820877101325
6.55,7.81936485009451
14.9,13.773227892527741
7.5,7.267892729344472
10.7,10.846361349491662
9.37,10.427385975916536
12.3,13.270419439221833
11.51,12.76710663268047
7.49,8.532212653722855
13.23,12.200347664840653
6.3,4.723411286587487
5.52,7.2163496101123785
8.2,9.210534445994668
9.75,11.348208905010884
14.282,14.535490577850396
7.4,7.855388333841579
11.3,12.516324424046184
16.162,14.287874966101924
14.35,14.199927448590664
24.47,23.995016579076264
11.8,12.782554086037171
7.7,7.521887716169597
16.1,13.613727636236215
20.38,17.240004205192307
6.69,6.354276543740048
8.25,9.66736955694977
12.8,10.076478362936358
7.4,10.311852991442805
44.9,38.21112113635118
3.6,3.856239364044617
21.8,20.462270421119577
13.3,12.176835010620744
43.5,37.47941129269452
9.8,10.838545018303687
9.56,9.76212194112152
10.08,15.923491058235232
7.58,7.527650759455688
58.6,54.27354551947477
6.34,7.156957233998061
5.694,7.630177091798623
10.9,11.234394791051532
6.74,5.263594570635801
16.14,16.801252230533198
7.36,8.131557841387
10.51,10.866822994230796
6.51,7.303719269537818
9.34,11.393180136680629
6.8,7.235345886293728
7.6,7.85903693508725
10.8,10.859821088830362
6.35,7.812699734844287
5.577,5.356129836007919
10.22,8.320146114623935
16.49,13.042121550127614
8.8,8.632849953825446
9.407,7.791867703768673
12.1,12.673872800799561
6.753,6.6673388597368115
4.16,4.597193000178557
5.59,6.106027750778262
3.4,3.360040918540429
5.0,5.110213008274985
8.5,9.910078039614968
9.29,9.78194781611524
8.7,8.177481412856698
10.06,7.6119531650373125
7.353,10.499348886682926
9.1,8.583762572681795
4.9,6.3163671311185805
6.08,5.811916509306717
34.4,34.46326525421212
29.526,24.313990371766103
47.335,42.939297709239256
15.202,16.352437175573385
10.0,11.289636915848554
5.04,5.637130764812431
9.237,9.755967433821134
22.1,20.444254522710292
6.2,6.166454319898974
9.59,11.173897765168292
15.0,15.910271342752539
7.0,7.4477620727396765
6.7,7.131805396641745
14.3,11.790408154822508
4.5,5.370843891625186
13.12,13.889548320024446
8.45,8.113801206048766
4.13,3.8606966173524384
10.26,10.415399163172186
7.69,7.650122076712984
8.0,6.94208768682748
11.0,11.148262742090735
4.379,5.817908215030527
17.15,14.332750853194408
9.89,9.818041785661372
9.67,9.334683493444267
6.403,8.74627086834403
8.57,8.949976966346414
9.23,10.45347581414173
3.694,3.237619796942262
19.7,16.757657872370544
13.94,15.919564325149826
12.37,15.629411808445289
11.13,9.756439892428203
36.2,36.63167101328286
11.52,11.47490014983039
18.4,17.50036155892373
6.5,8.070581161466423
17.7,18.16459202485377
46.1,43.61032475940972
8.5,12.541593223502556
12.906,14.972117614054493
9.76,9.97725465163565
17.99,15.418162175215606
23.5,21.251630914820396
9.7,11.222278066141214
6.3,6.530237429706956
12.9,11.453197705648702
15.3,15.396674263455704
6.6,6.9796301683106785
17.7,16.78271010901454
10.6,11.15208119196995
8.448,9.328713317874076
4.5,4.889389103637804
6.791,8.314510743729318
12.53,14.766359599968078
4.4,4.098427634920776
2.81,3.2896524997332737
10.1,11.421766621231468
9.4,9.539110753395901
35.1,37.15324572894818
5.12,5.8778639377318305
7.2,7.850053854687601
6.7,7.093510033198436
7.9,8.675983237726054
8.47,8.597216379342981
18.44,17.23760631094033
4.97,6.736649019545634
34.12,30.85240962021029
13.3,12.75959614244309
7.2,8.987299141211093
5.05,5.603873090152662
11.95,10.745833085666195
9.59,8.08625073671676
11.93,12.46819675895375
10.77,11.962978622753564
22.0,22.647166257617364
5.4,7.393842614440115
4.35,5.039571793802253
16.4,17.520778516372527
5.4,5.507150990393131
6.18,8.491167332856604
25.5,27.436261391007562
17.72,11.234394791051532
16.44,14.808819233464675
5.1,6.25306070834443
7.92,8.62470286146177
6.08,5.94297546691079
8.092,11.57790276229698
48.8,54.12282995280781
3.9,3.497589813973084
11.2,11.10948041882566
5.1,4.475698942931507
17.4,13.243405208992453
9.7,10.270780298581569
11.0,11.954570935484476
10.11,10.499348886682926
10.5,10.433319004760735
25.1,23.898928248025584
17.0,18.738657738358775
8.11,9.429936296101166
15.65,11.420132675110686
10.5,10.479823540857957
8.28,9.260982478613446
28.7,28.98140527352582
7.03,9.472633741454949
10.978,12.885174496637259
6.7,6.530237429706956
21.1,18.801061805195395
3.7,3.2916979389308842
9.287,8.250870593136966
8.8,9.604437772214112
9.6,13.159353897337972
6.69,9.731176327653307
14.63,9.411527699002672
39.792,34.56891349208182
13.3,14.416462002104941
9.02,9.388234883383525
6.05,8.772400090127121
7.96,7.353484285896766
15.8,14.331687087351138
9.0,9.061546559391548
6.79,7.299122059882921
10.3,11.40713266565215
23.414,25.85438570545643
9.82,11.348208905010884
6.73,6.475080612968885
