y_true_oof,y_pred_oof
15.12,7.8830790519714355
12.41,12.295809745788574
9.02,8.338590621948242
6.403,10.277924537658691
12.9,13.333250045776367
10.4,17.26561737060547
20.4,19.323707580566406
7.7,7.87178897857666
13.25,8.470536231994629
9.5,10.661619186401367
4.72,7.870625019073486
48.8,65.76722717285156
13.53,15.970735549926758
9.6,10.64946174621582
9.7,11.384716033935547
25.5,22.29330825805664
6.2,6.611911296844482
9.522,13.864740371704102
6.5,8.696048736572266
25.1,30.79139518737793
3.5,4.335583686828613
10.6,20.91751480102539
44.9,19.071603775024414
6.16,9.28924560546875
20.7,23.40471076965332
3.4,3.1394941806793213
5.9,8.56954574584961
10.495,12.489862442016602
9.1,21.74338150024414
20.6,12.655391693115234
14.4,12.693682670593262
4.6,8.033319473266602
7.891,10.4717435836792
13.3,13.826249122619629
15.8,16.184886932373047
31.7,30.389484405517578
31.8,11.73975658416748
37.2,13.845002174377441
8.5,10.422015190124512
4.9,6.0301947593688965
6.24,11.676079750061035
14.707,15.21539306640625
9.04,9.771724700927734
16.6,31.117877960205078
9.0,11.863958358764648
10.03,9.934550285339355
10.3,13.817790031433105
5.35,9.529479026794434
9.37,17.026336669921875
16.3,10.13628101348877
9.1,8.135119438171387
18.14,11.617297172546387
24.51,14.545736312866211
3.4,2.58974289894104
7.99,9.577923774719238
9.6,10.120503425598145
10.833,15.583914756774902
17.18,24.607421875
16.6,22.424985885620117
7.4,7.051217555999756
16.1,13.177346229553223
6.68,4.666525363922119
16.8,11.440454483032227
33.15,11.838369369506836
12.53,15.597672462463379
11.07,9.212183952331543
6.81,9.18656063079834
31.683,23.7061824798584
8.74,8.71710205078125
20.3,21.017934799194336
90.1,76.48380279541016
3.23,3.5118494033813477
6.65,7.583813190460205
11.4,11.525846481323242
27.5,39.88848876953125
13.33,9.466353416442871
4.1,7.555808067321777
11.7,8.873409271240234
4.864,4.855126857757568
6.753,14.296672821044922
5.89,12.103540420532227
8.9,11.898602485656738
4.13,4.403867721557617
9.76,11.513243675231934
8.13,13.594820976257324
21.6,18.34029769897461
8.47,7.985935688018799
7.4,7.07152795791626
15.9,11.634286880493164
5.48,4.484000205993652
33.2,39.102108001708984
3.6,6.341462135314941
19.1,13.900649070739746
10.7,12.035621643066406
23.254,17.752168655395508
10.87,12.189720153808594
12.757,10.126002311706543
7.1,7.239023208618164
4.3,4.302386283874512
5.05,6.173146724700928
4.8,5.024618148803711
26.2,12.786584854125977
10.8,12.760043144226074
3.83,1.0746647119522095
13.2,7.105599880218506
17.7,15.096029281616211
5.64,7.5063157081604
6.8,8.836833000183105
13.9,16.636035919189453
15.335,14.65359115600586
17.1,19.79075050354004
81.23,13.296341896057129
13.7,10.331372261047363
10.9,10.71194839477539
10.26,19.71648597717285
15.9,24.90046501159668
7.6,5.974570274353027
26.5,25.791208267211914
13.3,12.378205299377441
13.83,8.949658393859863
22.2,24.395483016967773
18.6,10.804421424865723
7.76,8.127519607543945
5.45,8.213631629943848
3.6,3.551806688308716
19.671,12.386392593383789
3.57,5.644097328186035
24.24,13.687884330749512
9.3,6.535786151885986
16.8,25.720605850219727
6.9,7.786520957946777
10.06,8.466498374938965
9.423,10.521872520446777
7.091,9.928702354431152
9.41,10.600723266601562
13.107,18.754716873168945
10.84,11.145380020141602
7.3,7.9866838455200195
32.3,30.955400466918945
19.12,12.110462188720703
5.2,9.092009544372559
3.83,6.364958763122559
7.71,10.229586601257324
6.2,14.64126205444336
14.9,19.72110939025879
29.6,23.245622634887695
4.28,9.251548767089844
6.3,8.40976333618164
12.25,12.228283882141113
21.02,13.743274688720703
6.7,8.94476318359375
10.878,14.703120231628418
5.3,11.135747909545898
0.8,6.515237331390381
9.1,8.515732765197754
9.35,9.959100723266602
6.1,3.781390905380249
12.18,12.162464141845703
5.79,7.1202921867370605
9.635,11.242844581604004
14.35,10.100618362426758
5.66,15.147211074829102
7.92,5.793981552124023
19.6,21.347402572631836
13.5,16.161754608154297
28.99,19.156906127929688
14.9,11.042562484741211
4.22,14.10505199432373
6.791,10.373371124267578
9.6,7.994942665100098
7.15,7.264760971069336
14.1,17.563167572021484
24.3,38.140907287597656
6.25,7.801751613616943
12.906,16.963146209716797
3.987,3.867640972137451
5.12,5.553333759307861
6.267,9.950819969177246
11.79,5.566042900085449
4.3,9.182958602905273
4.6,4.5893940925598145
82.9,27.19870948791504
7.9,11.645992279052734
6.58,8.822250366210938
7.85,8.094324111938477
18.5,16.81683921813965
11.3,22.389892578125
7.97,5.347047805786133
24.47,16.251739501953125
10.9,12.395709991455078
8.87,10.902714729309082
10.9,13.260868072509766
9.48,10.981050491333008
10.71,13.591734886169434
8.67,5.311938762664795
9.685,12.982564926147461
28.7,28.263813018798828
22.0,26.026803970336914
14.8,21.677766799926758
4.8,6.949507713317871
11.95,12.354248046875
12.9,11.056641578674316
18.8,23.42460060119629
17.6,18.465335845947266
11.2,9.342666625976562
6.14,8.817675590515137
10.32,6.734315395355225
10.6,9.954146385192871
9.083,5.20226526260376
14.5,21.28831672668457
16.14,15.52096939086914
16.49,12.40856647491455
5.8,6.349029541015625
4.04,2.3134405612945557
34.267,29.96539878845215
8.11,10.082307815551758
24.1,36.43478012084961
9.5,25.003969192504883
41.9,27.15705680847168
2.81,6.917486190795898
15.237,12.950348854064941
8.61,10.287724494934082
8.467,11.22730541229248
9.4,3.4185237884521484
13.25,10.091632843017578
7.2,7.204970836639404
6.2,4.75907039642334
6.2,5.227377891540527
6.19,10.188275337219238
6.6,5.911645889282227
8.86,11.748124122619629
10.1,13.33323860168457
12.3,14.454549789428711
14.1,16.205039978027344
8.57,12.13595962524414
4.4,6.578330039978027
8.7,12.910314559936523
14.42,16.6079158782959
7.78,8.761711120605469
10.8,10.83091926574707
20.2,19.943286895751953
5.59,10.685751914978027
8.26,8.281403541564941
23.0,20.22452163696289
7.4,6.861135959625244
14.354,14.72083854675293
12.32,10.508182525634766
6.35,7.574631214141846
8.17,8.718229293823242
5.42,4.381148815155029
6.5,12.582509994506836
7.6,8.56954574584961
14.0,12.441506385803223
3.94,9.793800354003906
21.9,18.6452579498291
27.7,33.434837341308594
21.0,21.076786041259766
15.06,10.226072311401367
13.41,12.14409351348877
9.4,17.971420288085938
27.3,31.49343490600586
8.19,9.000938415527344
9.6,14.381303787231445
9.82,10.070847511291504
38.65,25.569107055664062
15.8,14.045881271362305
6.64,7.7232985496521
23.6,16.893268585205078
9.5,9.270819664001465
15.65,9.603140830993652
22.09,15.268465042114258
20.2,19.93506622314453
12.4,24.22055435180664
7.56,15.581825256347656
19.29,17.821319580078125
6.06,7.7180376052856445
23.414,27.279401779174805
15.0,16.781949996948242
43.53,14.58255386352539
8.5,11.481467247009277
9.287,6.809919834136963
19.485,15.446871757507324
6.544,6.166831016540527
7.36,8.966014862060547
8.8,8.089153289794922
13.43,14.44202709197998
15.153,16.763484954833984
8.2,9.369104385375977
5.004,3.6362016201019287
10.1,14.007265090942383
8.45,8.538288116455078
9.127,12.173418045043945
8.78,11.73672866821289
17.0,18.86206817626953
5.29,8.1449613571167
6.64,8.151439666748047
16.69,14.865614891052246
5.19,4.453716278076172
20.22,21.417980194091797
3.0,7.951457500457764
10.59,11.00293254852295
7.144,7.9505791664123535
21.18,8.281298637390137
16.7,12.511822700500488
3.8,3.9484126567840576
33.6,16.567251205444336
55.5,24.350292205810547
8.7,8.646241188049316
4.28,4.550866603851318
16.8,14.940476417541504
10.0,14.125045776367188
3.02,3.975938320159912
13.4,10.708518981933594
7.03,9.377095222473145
7.58,9.5452299118042
8.0,12.71889591217041
9.7,12.805095672607422
104.0,71.94239807128906
9.23,11.135553359985352
5.2,4.539050579071045
8.38,5.497468948364258
5.06,6.145878314971924
11.3,14.318795204162598
17.31,14.271797180175781
15.9,13.61728286743164
7.1,10.5546236038208
11.67,10.882661819458008
10.1,13.290199279785156
13.5,10.789360046386719
7.49,9.07270336151123
25.7,19.927576065063477
23.647,14.44157600402832
9.533,10.875697135925293
7.6,27.289520263671875
10.26,14.517717361450195
16.2,16.53369140625
3.6,2.921347141265869
27.99,13.78801155090332
19.1,19.57558822631836
42.913,32.547821044921875
5.77,9.142023086547852
9.258,26.021041870117188
5.02,18.643129348754883
12.2,11.319777488708496
8.15,9.320503234863281
22.4,14.975591659545898
10.6,17.297378540039062
11.7,22.254680633544922
18.44,14.670768737792969
12.6,15.475696563720703
17.99,9.50536823272705
150.34,37.49798583984375
4.52,5.4145379066467285
8.5,8.46385669708252
29.326,12.995051383972168
4.302,5.7518229484558105
9.5,13.709746360778809
17.78,16.68939208984375
5.9,5.480498313903809
15.1,19.03178596496582
17.8,10.360610961914062
13.24,15.387683868408203
7.13,9.094106674194336
9.4,9.866183280944824
7.172,10.528138160705566
32.8,13.830344200134277
19.1,11.446969985961914
37.1,32.627723693847656
46.7,33.434837341308594
9.6,7.638383388519287
9.81,7.574244022369385
4.1,10.90645694732666
12.8,10.139166831970215
7.419,8.653548240661621
22.3,16.819236755371094
6.48,18.909162521362305
25.4,17.9436092376709
3.39,4.6237335205078125
10.51,7.3141279220581055
5.31,5.2083330154418945
22.9,20.17378044128418
11.48,10.053505897521973
5.224,4.420928955078125
7.3,10.260103225708008
10.9,12.903541564941406
18.1,16.202608108520508
13.2,17.072999954223633
15.4,18.583959579467773
17.6,18.513957977294922
12.4,11.502342224121094
12.4,17.973833084106445
